"line number","contest name","choice name","party name","total votes","percent of votes","registered voters","ballots cast","num Precinct total","num Precinct rptg","over votes","under votes"
502,"FOR PRECINCT COMMITTEEPERSON YORK 025 (Vote For 1)","JOANNE L. TYREE","D",259,100.00,1192,415,1,1,"0","36"
503,"FOR PRECINCT COMMITTEEPERSON YORK 026 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,930,261,1,1,"0","0"
504,"FOR PRECINCT COMMITTEEPERSON YORK 027 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,864,206,1,1,"0","0"
505,"FOR PRECINCT COMMITTEEPERSON YORK 028 (Vote For 1)","RITA WHITE","D",149,100.00,895,266,1,1,"0","34"
506,"FOR PRECINCT COMMITTEEPERSON YORK 029 (Vote For 1)","JENNIFER A. KOPACH","D",129,100.00,984,213,1,1,"0","15"
507,"FOR PRECINCT COMMITTEEPERSON YORK 030 (Vote For 1)","LINDA LUNT","D",141,100.00,803,229,1,1,"0","28"
508,"FOR PRECINCT COMMITTEEPERSON YORK 031 (Vote For 1)","SARAH NOVEY","D",202,100.00,1002,325,1,1,"0","42"
509,"FOR PRECINCT COMMITTEEPERSON YORK 032 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,769,219,1,1,"0","0"
510,"FOR PRECINCT COMMITTEEPERSON YORK 033 (Vote For 1)","GINGER ANN KEARNEY","D",230,100.00,1010,355,1,1,"0","43"
511,"FOR PRECINCT COMMITTEEPERSON YORK 034 (Vote For 1)","NOBUKO KUDO","D",230,100.00,1084,411,1,1,"0","51"
512,"FOR PRECINCT COMMITTEEPERSON YORK 035 (Vote For 1)","TRACEY ROEDER GZAMOURANIS","D",199,100.00,997,334,1,1,"0","28"
513,"FOR PRECINCT COMMITTEEPERSON YORK 036 (Vote For 1)","DYAN LYNN PAGE","D",176,100.00,1031,336,1,1,"0","18"
514,"FOR PRECINCT COMMITTEEPERSON YORK 037 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1199,439,1,1,"0","0"
515,"FOR PRECINCT COMMITTEEPERSON YORK 038 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1225,465,1,1,"0","0"
516,"FOR PRECINCT COMMITTEEPERSON YORK 039 (Vote For 1)","CAROL B. DAVIS","D",190,100.00,959,338,1,1,"0","35"
517,"FOR PRECINCT COMMITTEEPERSON YORK 040 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1174,307,1,1,"0","0"
518,"FOR PRECINCT COMMITTEEPERSON YORK 041 (Vote For 1)","DIANE LANS-KAUTZ","D",188,100.00,1205,353,1,1,"0","40"
519,"FOR PRECINCT COMMITTEEPERSON YORK 042 (Vote For 1)","MONICA CLARK","D",184,100.00,1218,350,1,1,"0","38"
520,"FOR PRECINCT COMMITTEEPERSON YORK 043 (Vote For 1)","KENDRA THOMPSON","D",214,100.00,1145,328,1,1,"0","27"
521,"FOR PRECINCT COMMITTEEPERSON YORK 044 (Vote For 1)","CASEY CABALLERO","D",182,100.00,1259,327,1,1,"0","40"
522,"FOR PRECINCT COMMITTEEPERSON YORK 045 (Vote For 1)","LINDSAY NATHAN","D",228,100.00,1192,371,1,1,"0","34"
523,"FOR PRECINCT COMMITTEEPERSON YORK 046 (Vote For 1)","KRISTIN O'CONNOR","D",163,100.00,1075,320,1,1,"0","61"
524,"FOR PRECINCT COMMITTEEPERSON YORK 047 (Vote For 1)","ROBERT J. WAGNER","D",262,100.00,1199,442,1,1,"0","43"
525,"FOR PRECINCT COMMITTEEPERSON YORK 048 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1145,322,1,1,"0","0"
526,"FOR PRECINCT COMMITTEEPERSON YORK 049 (Vote For 1)","PAMELA PINTOZZI","D",216,100.00,1003,317,1,1,"0","13"
527,"FOR PRECINCT COMMITTEEPERSON YORK 050 (Vote For 1)","JUSTIN RAND","D",199,100.00,1215,357,1,1,"0","36"
528,"FOR PRECINCT COMMITTEEPERSON YORK 051 (Vote For 1)","GAIL B. KARET","D",113,100.00,950,196,1,1,"0","18"
529,"FOR PRECINCT COMMITTEEPERSON YORK 052 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,954,256,1,1,"0","0"
530,"FOR PRECINCT COMMITTEEPERSON YORK 053 (Vote For 1)","BILL MCCARTHY","D",193,100.00,1366,313,1,1,"0","44"
531,"FOR PRECINCT COMMITTEEPERSON YORK 054 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,992,297,1,1,"0","0"
532,"FOR PRECINCT COMMITTEEPERSON YORK 055 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1064,306,1,1,"0","0"
533,"FOR PRECINCT COMMITTEEPERSON YORK 056 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,717,210,1,1,"0","0"
534,"FOR PRECINCT COMMITTEEPERSON YORK 057 (Vote For 1)","GRACE A. CLEAR","D",188,100.00,1171,323,1,1,"0","26"
535,"FOR PRECINCT COMMITTEEPERSON YORK 058 (Vote For 1)","HEIDI NARDINI","D",181,100.00,972,305,1,1,"0","20"
536,"FOR PRECINCT COMMITTEEPERSON YORK 059 (Vote For 1)","MICHELLE SHAW","D",165,100.00,1217,314,1,1,"0","18"
537,"FOR PRECINCT COMMITTEEPERSON YORK 060 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1192,300,1,1,"0","0"
538,"FOR PRECINCT COMMITTEEPERSON YORK 061 (Vote For 1)","MARY RADA WALTERS","D",202,100.00,1247,330,1,1,"0","36"
539,"FOR PRECINCT COMMITTEEPERSON YORK 062 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1111,190,1,1,"0","0"
540,"FOR PRECINCT COMMITTEEPERSON YORK 063 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,929,227,1,1,"0","0"
541,"FOR PRECINCT COMMITTEEPERSON YORK 064 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1371,348,1,1,"0","0"
542,"FOR PRECINCT COMMITTEEPERSON YORK 065 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1288,323,1,1,"0","0"
543,"FOR PRECINCT COMMITTEEPERSON YORK 066 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1205,359,1,1,"0","0"
544,"FOR PRECINCT COMMITTEEPERSON YORK 067 (Vote For 1)","ILSE MESSNER","D",250,100.00,1118,384,1,1,"0","20"
545,"FOR PRECINCT COMMITTEEPERSON YORK 068 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1273,348,1,1,"0","0"
546,"FOR PRECINCT COMMITTEEPERSON YORK 069 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,976,194,1,1,"0","0"
547,"FOR PRECINCT COMMITTEEPERSON YORK 070 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,902,255,1,1,"0","0"
548,"FOR PRECINCT COMMITTEEPERSON YORK 071 (Vote For 1)","JENNIFER ZORDANI","D",134,100.00,1148,277,1,1,"0","30"
549,"FOR PRECINCT COMMITTEEPERSON YORK 072 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1140,246,1,1,"0","0"
550,"FOR PRECINCT COMMITTEEPERSON YORK 073 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1069,362,1,1,"0","0"
551,"FOR PRECINCT COMMITTEEPERSON YORK 074 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1136,268,1,1,"0","0"
552,"FOR PRECINCT COMMITTEEPERSON YORK 075 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1171,297,1,1,"0","0"
553,"FOR PRECINCT COMMITTEEPERSON YORK 076 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,880,195,1,1,"0","0"
554,"FOR PRECINCT COMMITTEEPERSON YORK 077 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1247,331,1,1,"0","0"
555,"FOR PRECINCT COMMITTEEPERSON YORK 078 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,449,115,1,1,"0","0"
556,"FOR PRECINCT COMMITTEEPERSON YORK 079 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1128,254,1,1,"0","0"
557,"FOR PRECINCT COMMITTEEPERSON YORK 080 (Vote For 1)","G. DOUGLAS COLE","D",180,100.00,1125,291,1,1,"0","39"
558,"FOR PRECINCT COMMITTEEPERSON YORK 081 (Vote For 1)","LINDA M. KALLAS","D",204,100.00,1301,354,1,1,"0","30"
559,"FOR PRECINCT COMMITTEEPERSON YORK 082 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,823,203,1,1,"0","0"
560,"FOR PRECINCT COMMITTEEPERSON YORK 083 (Vote For 1)","LALITHA K. DARBHA","D",114,100.00,839,185,1,1,"0","20"
561,"FOR PRECINCT COMMITTEEPERSON YORK 084 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1166,420,1,1,"0","0"
562,"FOR PRECINCT COMMITTEEPERSON YORK 085 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,866,174,1,1,"0","0"
563,"FOR PRECINCT COMMITTEEPERSON YORK 086 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,775,213,1,1,"0","0"
564,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 001 (Vote For 1)","DOROTHY THOMPSON","D",211,100.00,1339,304,1,1,"0","22"
565,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 002 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1138,238,1,1,"0","0"
566,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 003 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1411,465,1,1,"0","0"
567,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,958,235,1,1,"0","0"
568,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1036,220,1,1,"0","0"
569,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 006 (Vote For 1)","MAGGIE WUNDERLY","D",189,100.00,1277,242,1,1,"0","20"
570,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 007 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1029,257,1,1,"0","0"
571,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 008 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1011,153,1,1,"0","0"
572,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 009 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1115,284,1,1,"0","0"
573,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1164,309,1,1,"0","0"
574,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 011 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1078,306,1,1,"0","0"
575,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 012 (Vote For 1)","SARAH DUNNE","D",161,100.00,1116,297,1,1,"0","33"
576,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 013 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1223,406,1,1,"0","0"
577,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 014 (Vote For 1)","JENNY MILES","D",183,100.00,1253,347,1,1,"0","40"
578,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 015 (Vote For 1)","MARC WILLENSKY","D",197,100.00,1014,350,1,1,"0","25"
579,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 016 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1287,335,1,1,"0","0"
580,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 017 (Vote For 1)","NATHANAEL SIPPEL","D",211,100.00,1411,323,1,1,"0","21"
581,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 018 (Vote For 1)","JOHN O. WINDHAM","D",172,100.00,1214,280,1,1,"0","35"
582,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 019 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1015,201,1,1,"0","0"
583,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 020 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1044,219,1,1,"0","0"
584,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 021 (Vote For 1)","WILLIAM F. GREEN, SR.","D",229,100.00,1300,363,1,1,"0","41"
585,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 022 (Vote For 1)","NORM JEROME","D",172,100.00,1025,336,1,1,"0","34"
586,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 023 (Vote For 1)","AMY PHILLIPS","D",177,100.00,1023,334,1,1,"0","23"
587,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 024 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1185,237,1,1,"0","0"
588,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 025 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1343,254,1,1,"0","0"
589,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 026 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,857,162,1,1,"0","0"
590,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 027 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1018,201,1,1,"0","0"
591,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 028 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1330,227,1,1,"0","0"
592,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 029 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1102,276,1,1,"0","0"
593,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 030 (Vote For 1)","JEFFREY J. KROMA","D",226,100.00,1150,385,1,1,"0","37"
594,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 031 (Vote For 1)","JULIE A. FEDERICO","D",226,100.00,1243,418,1,1,"0","41"
595,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 032 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,937,216,1,1,"0","0"
596,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 033 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1029,208,1,1,"0","0"
597,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 034 (Vote For 1)","ELIZABETH S. MORRISON","D",247,100.00,1050,399,1,1,"0","32"
598,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 035 (Vote For 1)","PAUL J. SANTUCCI","D",255,100.00,1241,352,1,1,"0","28"
599,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 036 (Vote For 1)","GAUTAM BHATIA","D",149,100.00,739,191,1,1,"0","17"
600,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 037 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1207,351,1,1,"0","0"
601,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 038 (Vote For 1)","YVONNE WASHINGTON","D",229,100.00,1358,296,1,1,"0","27"
602,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 039 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1229,269,1,1,"0","0"
603,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 040 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,731,132,1,1,"0","0"
604,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 041 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1099,257,1,1,"0","0"
605,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 042 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1090,263,1,1,"0","0"
606,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 043 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1086,324,1,1,"0","0"
607,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 044 (Vote For 1)","DIANNE McGUIRE","D",194,100.00,990,338,1,1,"0","34"
608,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 045 (Vote For 1)","HOPE LIDDLE","D",183,100.00,961,364,1,1,"0","33"
609,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 046 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1297,447,1,1,"0","0"
610,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 047 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1263,290,1,1,"0","0"
611,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 048 (Vote For 1)","MARGARET HERNANDEZ-ZAYAS","D",151,100.00,1169,221,1,1,"0","28"
612,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 049 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1565,296,1,1,"0","0"
613,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 050 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1331,231,1,1,"0","0"
614,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 051 (Vote For 1)","ALI KAZMI","D",258,100.00,1380,352,1,1,"0","46"
615,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 052 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1315,308,1,1,"0","0"
616,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 053 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1049,235,1,1,"0","0"
617,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 054 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1037,207,1,1,"0","0"
618,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 055 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1333,361,1,1,"0","0"
619,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 056 (Vote For 1)","KATHY NELSON","D",200,100.00,1315,327,1,1,"0","31"
620,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 057 (Vote For 1)","JEROME HONG","D",180,100.00,960,313,1,1,"0","37"
621,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 058 (Vote For 1)","EDDIE G. BEDFORD","D",161,100.00,905,280,1,1,"0","21"
622,"FOR PRECINCT COMMITTEEPERSON LISLE 001 (Vote For 1)","ROBERT LIPA","D",175,100.00,1145,331,1,1,"0","34"
623,"FOR PRECINCT COMMITTEEPERSON LISLE 002 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,986,204,1,1,"0","0"
624,"FOR PRECINCT COMMITTEEPERSON LISLE 003 (Vote For 1)","AILEEN COLBY EILERT","D",83,54.61,1160,251,1,1,"0","28"
625,"FOR PRECINCT COMMITTEEPERSON LISLE 003 (Vote For 1)","JACALYNN ""JAX"" WEST","D",69,45.39,1160,251,1,1,"0","28"
626,"FOR PRECINCT COMMITTEEPERSON LISLE 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1172,379,1,1,"0","0"
627,"FOR PRECINCT COMMITTEEPERSON LISLE 005 (Vote For 1)","HOLLY HOOTMAN","D",186,100.00,1216,314,1,1,"0","35"
628,"FOR PRECINCT COMMITTEEPERSON LISLE 006 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1316,290,1,1,"0","0"
629,"FOR PRECINCT COMMITTEEPERSON LISLE 007 (Vote For 1)","STEPHANIE K. SNOWDEN","D",142,100.00,1161,270,1,1,"0","22"
630,"FOR PRECINCT COMMITTEEPERSON LISLE 008 (Vote For 1)","PATRICK WATSON","D",190,100.00,1161,272,1,1,"0","28"
631,"FOR PRECINCT COMMITTEEPERSON LISLE 009 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1249,309,1,1,"0","0"
632,"FOR PRECINCT COMMITTEEPERSON LISLE 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1279,381,1,1,"0","0"
633,"FOR PRECINCT COMMITTEEPERSON LISLE 011 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1014,326,1,1,"0","0"
634,"FOR PRECINCT COMMITTEEPERSON LISLE 012 (Vote For 1)","ALLISON LONGENBAUGH","D",254,100.00,1273,401,1,1,"0","38"
635,"FOR PRECINCT COMMITTEEPERSON LISLE 013 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1002,253,1,1,"0","0"
636,"FOR PRECINCT COMMITTEEPERSON LISLE 014 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,851,172,1,1,"0","0"
637,"FOR PRECINCT COMMITTEEPERSON LISLE 015 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,887,202,1,1,"0","0"
638,"FOR PRECINCT COMMITTEEPERSON LISLE 016 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1191,402,1,1,"0","0"
639,"FOR PRECINCT COMMITTEEPERSON LISLE 017 (Vote For 1)","CLAIRE GOLDENBERG","D",181,100.00,981,283,1,1,"0","31"
640,"FOR PRECINCT COMMITTEEPERSON LISLE 018 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1123,324,1,1,"0","0"
641,"FOR PRECINCT COMMITTEEPERSON LISLE 019 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1037,337,1,1,"0","0"
642,"FOR PRECINCT COMMITTEEPERSON LISLE 020 (Vote For 1)","SIGNE GLEESON","D",248,100.00,1229,391,1,1,"0","29"
643,"FOR PRECINCT COMMITTEEPERSON LISLE 021 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1113,314,1,1,"0","0"
644,"FOR PRECINCT COMMITTEEPERSON LISLE 022 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,910,258,1,1,"0","0"
645,"FOR PRECINCT COMMITTEEPERSON LISLE 023 (Vote For 1)","MARYANN VAZQUEZ","D",163,100.00,1283,249,1,1,"0","26"
646,"FOR PRECINCT COMMITTEEPERSON LISLE 024 (Vote For 1)","JOHN GARDNER HUFF","D",101,100.00,798,188,1,1,"0","21"
647,"FOR PRECINCT COMMITTEEPERSON LISLE 025 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1135,249,1,1,"0","0"
648,"FOR PRECINCT COMMITTEEPERSON LISLE 026 (Vote For 1)","ELAINE L. FISHER","D",232,100.00,1143,412,1,1,"0","35"
649,"FOR PRECINCT COMMITTEEPERSON LISLE 027 (Vote For 1)","PEGGY T. NASTI","D",242,100.00,1172,433,1,1,"0","56"
650,"FOR PRECINCT COMMITTEEPERSON LISLE 028 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1277,336,1,1,"0","0"
651,"FOR PRECINCT COMMITTEEPERSON LISLE 029 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,840,137,1,1,"0","0"
652,"FOR PRECINCT COMMITTEEPERSON LISLE 030 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1121,342,1,1,"0","0"
653,"FOR PRECINCT COMMITTEEPERSON LISLE 031 (Vote For 1)","SUSAN A. QUIGLEY","D",232,100.00,1071,334,1,1,"0","20"
654,"FOR PRECINCT COMMITTEEPERSON LISLE 032 (Vote For 1)","GERRY GALLOWAY","D",198,100.00,1156,296,1,1,"0","29"
655,"FOR PRECINCT COMMITTEEPERSON LISLE 033 (Vote For 1)","DIANE CRISTINA HEWITT","D",170,100.00,902,294,1,1,"0","29"
656,"FOR PRECINCT COMMITTEEPERSON LISLE 034 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1208,300,1,1,"0","0"
657,"FOR PRECINCT COMMITTEEPERSON LISLE 035 (Vote For 1)","ROBERT SACKS","D",225,100.00,1050,363,1,1,"0","26"
658,"FOR PRECINCT COMMITTEEPERSON LISLE 036 (Vote For 1)","JANET YANG ROHR","D",181,100.00,1057,352,1,1,"0","19"
659,"FOR PRECINCT COMMITTEEPERSON LISLE 037 (Vote For 1)","ELIZABETH A. WENDT","D",244,100.00,1274,496,1,1,"0","29"
660,"FOR PRECINCT COMMITTEEPERSON LISLE 038 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,831,237,1,1,"0","0"
661,"FOR PRECINCT COMMITTEEPERSON LISLE 039 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,927,262,1,1,"0","0"
662,"FOR PRECINCT COMMITTEEPERSON LISLE 040 (Vote For 1)","JOHN RAMON ECCLESTON","D",206,100.00,1293,353,1,1,"0","45"
663,"FOR PRECINCT COMMITTEEPERSON LISLE 041 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1224,333,1,1,"0","0"
664,"FOR PRECINCT COMMITTEEPERSON LISLE 042 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1128,258,1,1,"0","0"
665,"FOR PRECINCT COMMITTEEPERSON LISLE 043 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,938,217,1,1,"0","0"
666,"FOR PRECINCT COMMITTEEPERSON LISLE 044 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1010,262,1,1,"0","0"
667,"FOR PRECINCT COMMITTEEPERSON LISLE 045 (Vote For 1)","WILLIAM J. BLEECKER","D",192,100.00,1132,276,1,1,"0","18"
668,"FOR PRECINCT COMMITTEEPERSON LISLE 046 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,674,110,1,1,"0","0"
669,"FOR PRECINCT COMMITTEEPERSON LISLE 047 (Vote For 1)","MARY GAIL ROHR","D",183,100.00,847,296,1,1,"0","20"
670,"FOR PRECINCT COMMITTEEPERSON LISLE 048 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,707,274,1,1,"0","0"
671,"FOR PRECINCT COMMITTEEPERSON LISLE 049 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1083,324,1,1,"0","0"
672,"FOR PRECINCT COMMITTEEPERSON LISLE 050 (Vote For 1)","PHILIP BUCHANAN","D",139,100.00,926,271,1,1,"0","43"
673,"FOR PRECINCT COMMITTEEPERSON LISLE 051 (Vote For 1)","DANIEL HEBREARD","D",131,100.00,931,206,1,1,"0","18"
674,"FOR PRECINCT COMMITTEEPERSON LISLE 052 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1173,273,1,1,"0","0"
675,"FOR PRECINCT COMMITTEEPERSON LISLE 053 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1158,264,1,1,"0","0"
676,"FOR PRECINCT COMMITTEEPERSON LISLE 054 (Vote For 1)","CHRISTINE FRASER PATTERSON","D",206,100.00,1139,433,1,1,"0","24"
677,"FOR PRECINCT COMMITTEEPERSON LISLE 055 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1176,389,1,1,"0","0"
678,"FOR PRECINCT COMMITTEEPERSON LISLE 056 (Vote For 1)","CHRISTINE P. CUSACK","D",126,100.00,862,201,1,1,"0","19"
679,"FOR PRECINCT COMMITTEEPERSON LISLE 057 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1158,390,1,1,"0","0"
